filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
sub-S09375_ses-E21490_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09375_ses-E21490_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09375_ses-E21490_run-1_bp-chest_vp-ap_dx.png,0.9895966053009033,0.9749940037727356,0.9512103796005249
sub-S09375_ses-E22596_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09375_ses-E22596_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09375_ses-E22596_run-1_bp-chest_vp-ap_cr.png,0.9372807741165161,0.8482788801193237,0.7365424633026123
sub-S09375_ses-E25529_acq-1_run-1_bp-chest_vp-ll_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09375_ses-E25529_acq-1_run-1_bp-chest_vp-ll_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09375_ses-E25529_acq-1_run-1_bp-chest_vp-ll_dx.png,0.9960538744926453,0.9921382069587708,0.9843996167182922
sub-S09376_ses-E16176_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E16176_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E16176_run-1_bp-chest_vp-ap_dx.png,0.9895766973495483,0.9688653349876404,0.9396143555641174
sub-S09376_ses-E16481_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E16481_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E16481_run-1_bp-chest_vp-ap_dx.png,0.9944395422935486,0.9818878173828125,0.964422345161438
sub-S09376_ses-E16617_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E16617_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E16617_run-1_bp-chest_vp-ap_dx.png,0.99418044090271,0.981096625328064,0.9628970623016357
sub-S09376_ses-E16703_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E16703_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E16703_run-1_bp-chest_vp-ap_dx.png,0.9940608739852905,0.9831438660621643,0.9668483734130859
sub-S09376_ses-E16820_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E16820_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E16820_run-1_bp-chest_vp-ap_dx.png,0.9842155575752258,0.9512525200843811,0.9070422649383545
sub-S09376_ses-E17178_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E17178_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E17178_run-1_bp-chest_vp-ap_dx.png,0.9948182106018066,0.9844692945480347,0.9694153666496277
sub-S09376_ses-E17915_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E17915_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E17915_run-1_bp-chest_vp-ap_dx.png,0.9915098547935486,0.9760741591453552,0.9532690048217773
sub-S09376_ses-E18458_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E18458_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E18458_run-1_bp-chest_cr.png,0.9885602593421936,0.9789488911628723,0.9587673544883728
sub-S09376_ses-E18625_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E18625_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E18625_run-1_bp-chest_vp-ap_dx.png,0.9894969463348389,0.9675092697143555,0.9370670914649963
sub-S09376_ses-E18732_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E18732_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E18732_run-1_bp-chest_cr.png,0.9936423301696777,0.9857856035232544,0.9719708561897278
sub-S09376_ses-E18978_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E18978_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E18978_run-1_bp-chest_cr.png,0.9943000674247742,0.9868981838226318,0.9741363525390625
sub-S09376_ses-E19213_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E19213_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E19213_run-1_bp-chest_cr.png,0.9938815236091614,0.9788742065429688,0.958625316619873
sub-S09376_ses-E19844_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E19844_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E19844_run-1_bp-chest_cr.png,0.9940209984779358,0.9860692024230957,0.9725224375724792
sub-S09376_ses-E21166_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E21166_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E21166_run-1_bp-chest_cr.png,0.992586076259613,0.9852480292320251,0.9709261655807495
sub-S09376_ses-E21514_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E21514_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E21514_run-1_bp-chest_cr.png,0.993582546710968,0.9825804829597473,0.96575927734375
sub-S09376_ses-E21843_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E21843_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E21843_run-1_bp-chest_cr.png,0.986328125,0.9685479998588562,0.9390168190002441
sub-S09376_ses-E21908_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E21908_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E21908_run-1_bp-chest_cr.png,0.9941206574440002,0.98357093334198,0.9676747918128967
sub-S09376_ses-E22030_acq-1_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E22030_acq-1_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E22030_acq-1_run-1_bp-chest_cr.png,0.9956353306770325,0.98675137758255,0.9738507270812988
sub-S09376_ses-E22821_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E22821_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E22821_run-1_bp-chest_cr.png,0.9942203164100647,0.9858253002166748,0.9720481634140015
sub-S09376_ses-E23127_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E23127_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E23127_run-1_bp-chest_cr.png,0.9899353981018066,0.966382622718811,0.9349561929702759
sub-S09376_ses-E26132_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09376_ses-E26132_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09376_ses-E26132_run-1_bp-chest_vp-ap_cr.png,0.9887993931770325,0.9730313420295715,0.9474815726280212
sub-S09377_ses-E16177_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E16177_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E16177_run-1_bp-chest_vp-ap_cr.png,0.99027419090271,0.9821016192436218,0.9648339152336121
sub-S09377_ses-E16266_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E16266_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E16266_run-1_bp-chest_vp-ap_cr.png,0.99418044090271,0.9847368001937866,0.9699341058731079
sub-S09377_ses-E16465_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E16465_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E16465_run-1_bp-chest_vp-ap_cr.png,0.9954758882522583,0.9900158047676086,0.980229914188385
sub-S09377_ses-E16686_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E16686_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E16686_run-1_bp-chest_vp-ap_cr.png,0.9899752736091614,0.9789080619812012,0.9586892127990723
sub-S09377_ses-E16818_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E16818_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E16818_run-1_bp-chest_vp-ap_cr.png,0.9916892051696777,0.9850387573242188,0.9705196022987366
sub-S09377_ses-E17033_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E17033_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E17033_run-1_bp-chest_vp-ap_cr.png,0.9879623651504517,0.9778568148612976,0.9566745758056641
sub-S09377_ses-E17133_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E17133_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E17133_run-1_bp-chest_vp-ap_cr.png,0.9902941584587097,0.9778253436088562,0.9566146731376648
sub-S09377_ses-E17181_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E17181_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E17181_run-1_bp-chest_vp-ap_cr.png,0.9924067258834839,0.9843016266822815,0.9690897464752197
sub-S09377_ses-E18164_run-2_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E18164_run-2_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E18164_run-2_bp-chest_vp-ap_cr.png,0.98929762840271,0.9736377000808716,0.9486321210861206
sub-S09377_ses-E18972_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E18972_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E18972_run-1_bp-chest_vp-ap_cr.png,0.9918686151504517,0.9869243502616882,0.9741870164871216
sub-S09377_ses-E20007_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E20007_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E20007_run-1_bp-chest_vp-ap_cr.png,0.9565728306770325,0.9092763662338257,0.8336514234542847
sub-S09377_ses-E20007_run-2_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E20007_run-2_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E20007_run-2_bp-chest_vp-ap_cr.png,0.9774194359779358,0.9607768654823303,0.9245169758796692
sub-S09377_ses-E20288_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E20288_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E20288_run-1_bp-chest_vp-ap_cr.png,0.9894172549247742,0.9791306257247925,0.9591161012649536
sub-S09377_ses-E20815_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E20815_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E20815_run-1_bp-chest_vp-ap_cr.png,0.9928252100944519,0.9871762990951538,0.9746782183647156
sub-S09377_ses-E20946_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E20946_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E20946_run-1_bp-chest_vp-pa_cr.png,0.9654017686843872,0.9542616009712219,0.9125264286994934
sub-S09377_ses-E21154_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E21154_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E21154_run-1_bp-chest_vp-ap_cr.png,0.9930046200752258,0.9872317314147949,0.9747862815856934
sub-S09377_ses-E22026_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E22026_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E22026_run-1_bp-chest_vp-ap_cr.png,0.991230845451355,0.9851906895637512,0.9708145260810852
sub-S09377_ses-E22343_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E22343_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E22343_run-1_bp-chest_vp-ap_cr.png,0.9902941584587097,0.97770756483078,0.9563893675804138
sub-S09377_ses-E22803_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E22803_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E22803_run-1_bp-chest_vp-ap_cr.png,0.9904735088348389,0.9810700416564941,0.9628449082374573
sub-S09377_ses-E22805_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E22805_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E22805_run-1_bp-chest_vp-ap_cr.png,0.9861885905265808,0.9702216982841492,0.9421680569648743
sub-S09377_ses-E23332_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E23332_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E23332_run-1_bp-chest_vp-ap_cr.png,0.9904137253761292,0.9816538095474243,0.9639700651168823
sub-S09377_ses-E26807_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E26807_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E26807_run-1_bp-chest_vp-ap_cr.png,0.9918088316917419,0.9804192185401917,0.9615923762321472
sub-S09377_ses-E27116_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09377_ses-E27116_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09377_ses-E27116_run-1_bp-chest_vp-ap_cr.png,0.9945790767669678,0.9885497689247131,0.9773597717285156
sub-S09378_ses-E16178_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09378_ses-E16178_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09378_ses-E16178_run-1_bp-chest_vp-pa_dx.png,0.9946388602256775,0.9928975105285645,0.985895574092865
sub-S09378_ses-E18629_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09378_ses-E18629_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09378_ses-E18629_run-1_bp-chest_vp-pa_dx.png,0.9906728267669678,0.9872434139251709,0.974808931350708
sub-S09379_ses-E16705_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09379_ses-E16705_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09379_ses-E16705_run-1_bp-chest_vp-ap_cr.png,0.966218888759613,0.9488533735275269,0.9026868939399719
sub-S09379_ses-E18975_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09379_ses-E18975_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09379_ses-E18975_run-1_bp-chest_vp-ap_cr.png,0.9804487824440002,0.9712973237037659,0.944197952747345
sub-S09379_ses-E19206_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09379_ses-E19206_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09379_ses-E19206_run-1_bp-chest_vp-ap_cr.png,0.9657206535339355,0.9427258372306824,0.8916603922843933
sub-S09379_ses-E20285_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09379_ses-E20285_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09379_ses-E20285_run-1_bp-chest_vp-ap_cr.png,0.9569514989852905,0.913235604763031,0.8403311371803284
sub-S09380_ses-E23119_run-2_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09380_ses-E23119_run-2_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09380_ses-E23119_run-2_bp-chest_cr.png,0.9946787357330322,0.9900417923927307,0.9802806377410889
sub-S09381_ses-E16182_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09381_ses-E16182_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09381_ses-E16182_run-1_bp-chest_vp-ap_dx.png,0.9881417155265808,0.9827426075935364,0.9660717248916626
sub-S09382_ses-E16183_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09382_ses-E16183_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09382_ses-E16183_run-1_bp-chest_vp-ap_cr.png,0.9915497303009033,0.9813240766525269,0.9633345007896423
