filename,image_path,mask_path,Dice (DSC),IoU (Jaccard)
non_COVID (11712).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11712).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11712).png,0.9847730398178101,0.9700037837028503
non_COVID (11713).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11713).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11713).png,0.9876982569694519,0.9756961464881897
non_COVID (11714).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11714).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11714).png,0.9607065916061401,0.9243864417076111
non_COVID (11715).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11715).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11715).png,0.9756332635879517,0.9524268507957458
non_COVID (11716).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11716).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11716).png,0.8793373107910156,0.784663736820221
non_COVID (11717).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11717).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11717).png,0.9373447895050049,0.8820818066596985
non_COVID (11718).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11718).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11718).png,0.9454160928726196,0.8964856863021851
non_COVID (11719).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11719).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11719).png,0.9754810929298401,0.9521371722221375
non_COVID (11720).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11720).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11720).png,0.9217907786369324,0.854932427406311
non_COVID (11721).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11721).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11721).png,0.9333224296569824,0.8749846816062927
non_COVID (11722).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11722).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11722).png,0.9624034762382507,0.9275336861610413
non_COVID (11723).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11723).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11723).png,0.9639444351196289,0.9304011464118958
non_COVID (11725).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11725).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11725).png,0.9568774700164795,0.9173226356506348
non_COVID (11726).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11726).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11726).png,0.88777756690979,0.7982070446014404
non_COVID (11727).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11727).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11727).png,0.8642710447311401,0.7609899044036865
non_COVID (11728).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11728).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11728).png,0.9501898288726807,0.9051100611686707
non_COVID (11729).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11729).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11729).png,0.9655832648277283,0.9334598779678345
non_COVID (11730).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11730).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11730).png,0.9777472019195557,0.9564646482467651
non_COVID (11731).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11731).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11731).png,0.9814643859863281,0.963604748249054
non_COVID (11732).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11732).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11732).png,0.9813247323036194,0.9633357524871826
non_COVID (11733).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11733).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11733).png,0.9748706817626953,0.950975239276886
non_COVID (11734).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11734).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11734).png,0.9838048219680786,0.9681271314620972
non_COVID (11735).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11735).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11735).png,0.9786307215690613,0.958158016204834
non_COVID (11737).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11737).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11737).png,0.9524502158164978,0.9092205166816711
non_COVID (11738).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11738).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11738).png,0.9864349365234375,0.9732338190078735
non_COVID (11739).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11739).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11739).png,0.9451866745948792,0.8960734605789185
non_COVID (11740).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11740).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11740).png,0.9725087881088257,0.9464904069900513
non_COVID (11741).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11741).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11741).png,0.9799115061759949,0.960615873336792
non_COVID (11742).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11742).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11742).png,0.9599468111991882,0.9229817986488342
non_COVID (11743).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11743).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11743).png,0.9827387928962708,0.9660645723342896
non_COVID (11744).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11744).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11744).png,0.9861568212509155,0.9726927876472473
non_COVID (11745).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11745).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11745).png,0.9824346303939819,0.9654768705368042
non_COVID (11746).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11746).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11746).png,0.9836939573287964,0.967911958694458
non_COVID (11747).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11747).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11747).png,0.9735230207443237,0.9484139680862427
non_COVID (11748).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11748).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11748).png,0.9612727165222168,0.9254356622695923
non_COVID (11749).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11749).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11749).png,0.9608359336853027,0.9246264100074768
non_COVID (11755).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11755).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11755).png,0.9683992862701416,0.9387370347976685
non_COVID (11758).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11758).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11758).png,0.9640916585922241,0.9306752681732178
non_COVID (11761).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11761).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11761).png,0.9751171469688416,0.9514439702033997
non_COVID (11764).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11764).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11764).png,0.9645108580589294,0.9314571619033813
non_COVID (11765).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11765).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11765).png,0.9445732235908508,0.8949734568595886
non_COVID (11766).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11766).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11766).png,0.9376557469367981,0.8826327919960022
non_COVID (11767).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11767).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11767).png,0.8832586407661438,0.7909313440322876
non_COVID (11768).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11768).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11768).png,0.9579488039016724,0.9192936420440674
non_COVID (11769).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11769).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11769).png,0.9505085349082947,0.9056880474090576
non_COVID (11770).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11770).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11770).png,0.9627333879470825,0.9281473755836487
non_COVID (11771).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11771).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11771).png,0.9742175340652466,0.9497332572937012
non_COVID (11772).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11772).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11772).png,0.9680460691452026,0.9380744099617004
non_COVID (11773).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11773).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11773).png,0.9570935964584351,0.917722225189209
non_COVID (11774).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11774).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11774).png,0.9831727147102356,0.9669033288955688
non_COVID (11775).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11775).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11775).png,0.9839101433753967,0.9683310389518738
non_COVID (11776).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11776).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11776).png,0.9835734367370605,0.967678964138031
non_COVID (11777).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11777).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11777).png,0.9741634130477905,0.9496300220489502
non_COVID (11778).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11778).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11778).png,0.9781960248947144,0.9573240876197815
non_COVID (11779).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11779).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11779).png,0.979722261428833,0.9602519273757935
non_COVID (11780).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11780).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11780).png,0.9611894488334656,0.9252812266349792
non_COVID (11782).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11782).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11782).png,0.9194555878639221,0.8509243726730347
non_COVID (11783).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11783).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11783).png,0.8920655846595764,0.8051668405532837
non_COVID (11784).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11784).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11784).png,0.9788904786109924,0.9586548805236816
non_COVID (11785).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11785).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11785).png,0.9817050695419312,0.9640689492225647
non_COVID (11786).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11786).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11786).png,0.9423438906669617,0.8909783959388733
non_COVID (11787).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11787).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11787).png,0.9612690806388855,0.9254297018051147
non_COVID (11791).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11791).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11791).png,0.9652456641197205,0.9328284859657288
non_COVID (11792).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11792).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11792).png,0.9518768787384033,0.9081773161888123
