filename,image_path,mask_path,Dice (DSC),IoU (Jaccard)
Normal (9617).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9617).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9617).png,0.9687288403511047,0.939354658126831
Normal (9618).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9618).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9618).png,0.9890763163566589,0.9783889055252075
Normal (9619).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9619).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9619).png,0.934208869934082,0.8765416145324707
Normal (9620).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9620).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9620).png,0.9787240028381348,0.9583348035812378
Normal (9621).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9621).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9621).png,0.9685660004615784,0.9390485286712646
Normal (9622).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9622).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9622).png,0.9848029613494873,0.9700612425804138
Normal (9623).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9623).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9623).png,0.9813516139984131,0.9633864164352417
Normal (9624).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9624).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9624).png,0.9772084355354309,0.9554330110549927
Normal (9625).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9625).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9625).png,0.9677149653434753,0.9374499320983887
Normal (9626).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9626).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9626).png,0.9858235120773315,0.972043514251709
Normal (9627).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9627).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9627).png,0.9749783277511597,0.9511787295341492
Normal (9628).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9628).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9628).png,0.9810203313827515,0.962748110294342
Normal (9629).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9629).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9629).png,0.981967031955719,0.964573323726654
Normal (9630).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9630).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9630).png,0.9825643301010132,0.9657266139984131
Normal (9631).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9631).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9631).png,0.9839282631874084,0.9683651924133301
Normal (9632).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9632).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9632).png,0.9737069606781006,0.948761522769928
Normal (9633).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9633).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9633).png,0.9876669049263,0.9756345152854919
Normal (9634).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9634).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9634).png,0.9735500812530518,0.9484636783599854
Normal (9635).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9635).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9635).png,0.9762155413627625,0.9535367488861084
Normal (9636).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9636).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9636).png,0.9866312742233276,0.9736154675483704
Normal (9637).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9637).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9637).png,0.9804300665855408,0.9616116881370544
Normal (9638).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9638).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9638).png,0.9760794639587402,0.9532772302627563
Normal (9639).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9639).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9639).png,0.9829582571983337,0.9664878845214844
Normal (9640).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9640).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9640).png,0.9862095713615417,0.9727945923805237
Normal (9641).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9641).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9641).png,0.9832014441490173,0.966958224773407
Normal (9642).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9642).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9642).png,0.9615287184715271,0.9259085059165955
Normal (9643).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9643).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9643).png,0.9843473434448242,0.9691774249076843
Normal (9644).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9644).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9644).png,0.9880042672157288,0.9762930870056152
Normal (9645).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9645).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9645).png,0.9905669689178467,0.9813103675842285
Normal (9646).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9646).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9646).png,0.9728702306747437,0.9471743106842041
Normal (9647).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9647).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9647).png,0.9607023596763611,0.9243771433830261
Normal (9648).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9648).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9648).png,0.9714434742927551,0.944473147392273
Normal (9649).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9649).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9649).png,0.9852253794670105,0.9708811044692993
Normal (9650).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9650).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9650).png,0.9681349992752075,0.9382386207580566
Normal (9651).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9651).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9651).png,0.9733559489250183,0.9480952620506287
Normal (9652).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9652).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9652).png,0.9818675518035889,0.9643813371658325
Normal (9653).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9653).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9653).png,0.9759411811828613,0.9530131816864014
Normal (9654).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9654).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9654).png,0.9803478717803955,0.9614536166191101
Normal (9655).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9655).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9655).png,0.9806127548217773,0.961963415145874
Normal (9656).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9656).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9656).png,0.9879030585289001,0.9760954976081848
Normal (9657).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9657).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9657).png,0.9792435765266418,0.959331750869751
Normal (9658).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9658).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9658).png,0.9827511310577393,0.9660875797271729
Normal (9659).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9659).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9659).png,0.9421675205230713,0.8906598091125488
Normal (9660).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9660).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9660).png,0.9813027381896973,0.963292121887207
Normal (9661).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9661).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9661).png,0.9827594757080078,0.966103732585907
Normal (9662).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9662).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9662).png,0.976318359375,0.9537329077720642
Normal (9663).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9663).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9663).png,0.9867833256721497,0.973911702632904
Normal (9664).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9664).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9664).png,0.9736374020576477,0.94862961769104
Normal (9665).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9665).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9665).png,0.9820387363433838,0.964711606502533
Normal (9666).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9666).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9666).png,0.9879372119903564,0.9761621356010437
Normal (9667).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9667).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9667).png,0.9839351177215576,0.9683785438537598
Normal (9668).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9668).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9668).png,0.9801360368728638,0.9610461592674255
Normal (9669).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9669).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9669).png,0.9771397709846497,0.955301821231842
Normal (9670).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9670).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9670).png,0.9877871870994568,0.9758692383766174
Normal (9671).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9671).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9671).png,0.9842931628227234,0.9690723419189453
Normal (9672).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9672).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9672).png,0.9713621139526367,0.9443193078041077
Normal (9673).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9673).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9673).png,0.977684736251831,0.9563441276550293
Normal (9674).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9674).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9674).png,0.9803279638290405,0.9614154696464539
Normal (9675).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9675).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9675).png,0.9761462807655334,0.953404426574707
Normal (9676).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9676).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9676).png,0.9785209894180298,0.9579455852508545
Normal (9677).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9677).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9677).png,0.9845461249351501,0.9695629477500916
Normal (9678).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9678).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9678).png,0.9823546409606934,0.96532142162323
Normal (9679).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9679).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9679).png,0.9856923818588257,0.9717886447906494
Normal (9680).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9680).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9680).png,0.9780364036560059,0.9570173621177673
Normal (9681).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9681).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9681).png,0.9903793334960938,0.9809421896934509
Normal (9682).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (9682).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (9682).png,0.9868255257606506,0.9739939570426941
