Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
4167,0.9968414306640625,0.9936946034431458,0.9874682426452637
4168,0.995941162109375,0.9910702109336853,0.9822985529899597
4169,0.9956207275390625,0.9877939820289612,0.975882351398468
4170,0.9962005615234375,0.9922272562980652,0.9845743775367737
4171,0.9941864013671875,0.9893429279327393,0.9789106845855713
4172,0.9945068359375,0.9889941811561584,0.978227972984314
4173,0.9964141845703125,0.9928591251373291,0.9858194589614868
4174,0.995361328125,0.9924637079238892,0.9850401282310486
4175,0.994140625,0.9902424216270447,0.9806734323501587
4176,0.9958648681640625,0.9895022511482239,0.9792225956916809
4177,0.9977874755859375,0.9946661591529846,0.9893889427185059
4178,0.995758056640625,0.9884147644042969,0.977094829082489
4179,0.99273681640625,0.9898485541343689,0.9799011945724487
4180,0.9964447021484375,0.9908745288848877,0.9819141626358032
4181,0.9895477294921875,0.9711469411849976,0.9439122080802917
4182,0.995330810546875,0.9882099032402039,0.9766945838928223
4183,0.9954833984375,0.9906854033470154,0.981542706489563
4184,0.9944915771484375,0.9855293035507202,0.9714714884757996
4185,0.9959564208984375,0.9923301935195923,0.9847770929336548
4186,0.991241455078125,0.9862830638885498,0.972937285900116
4187,0.9956512451171875,0.991121768951416,0.9823998212814331
4188,0.9886322021484375,0.9824825525283813,0.9655682444572449
4189,0.99298095703125,0.9904206395149231,0.9810230731964111
4190,0.9953765869140625,0.9902581572532654,0.9807043075561523
4191,0.9876556396484375,0.9579543471336365,0.9193017482757568
4192,0.9883575439453125,0.9777349829673767,0.9564398527145386
4193,0.9823150634765625,0.944233238697052,0.8943578600883484
4194,0.9940338134765625,0.9870474338531494,0.9744260311126709
4195,0.9945831298828125,0.9927457571029663,0.9855960607528687
4196,0.9935455322265625,0.9832614660263062,0.9670740365982056
4197,0.996063232421875,0.9925351738929749,0.9851809144020081
4198,0.9915771484375,0.9835105538368225,0.9675561189651489
4199,0.9967041015625,0.9932923316955566,0.9866740703582764
4200,0.99200439453125,0.9838986992835999,0.9683077335357666
4201,0.9880218505859375,0.9704565405845642,0.9426085948944092
4202,0.995147705078125,0.9919979572296143,0.9841230511665344
4203,0.9973602294921875,0.9925855994224548,0.9852803349494934
4204,0.9954071044921875,0.98944491147995,0.9791103005409241
4205,0.9872589111328125,0.9713442325592041,0.9442850351333618
4206,0.99285888671875,0.9797261953353882,0.9602581262588501
4207,0.99395751953125,0.9846523404121399,0.9697687029838562
4208,0.996307373046875,0.9933149218559265,0.9867185950279236
4209,0.9911346435546875,0.9824561476707458,0.9655172228813171
4210,0.988128662109375,0.976071834564209,0.9532620310783386
4211,0.98260498046875,0.9737605452537537,0.9488628506660461
4212,0.9948883056640625,0.9898573756217957,0.9799184799194336
4213,0.9947052001953125,0.9894730448722839,0.9791654348373413
4214,0.9912567138671875,0.9894031882286072,0.9790286421775818
4215,0.9884490966796875,0.986661970615387,0.9736750721931458
4216,0.99542236328125,0.9899953603744507,0.9801888465881348
4217,0.994049072265625,0.9903755784034729,0.9809346795082092
4218,0.9965057373046875,0.9938402771949768,0.9877559542655945
4219,0.9910736083984375,0.9840151071548462,0.9685331583023071
4220,0.9930877685546875,0.9811399579048157,0.9629781246185303
4221,0.9960479736328125,0.9913328886032104,0.9828146696090698
4222,0.989227294921875,0.9814171195030212,0.9635123014450073
4223,0.995269775390625,0.9907124638557434,0.9815958142280579
4224,0.98565673828125,0.9598428010940552,0.922786295413971
4225,0.9940338134765625,0.9842712879180908,0.9690297245979309
4226,0.9918975830078125,0.9851239919662476,0.9706840515136719
4227,0.991790771484375,0.9775046110153198,0.9559990167617798
4228,0.99090576171875,0.9755074977874756,0.952186107635498
4229,0.9942169189453125,0.9839236736297607,0.9683560132980347
4230,0.9942779541015625,0.9876127243041992,0.9755285978317261
4231,0.995880126953125,0.9902772903442383,0.9807417988777161
4232,0.9926605224609375,0.9880052804946899,0.9762949347496033
4233,0.9920654296875,0.9861981272697449,0.9727720022201538
4234,0.99700927734375,0.9908007383346558,0.9817691445350647
4235,0.98614501953125,0.9714357852935791,0.9444580674171448
4236,0.9890289306640625,0.976799726486206,0.9546515345573425
4237,0.988067626953125,0.9738601446151733,0.9490520358085632
4238,0.9927978515625,0.9857427477836609,0.9718863368034363
4239,0.996002197265625,0.9919528365135193,0.9840341210365295
4240,0.9936370849609375,0.9886860251426697,0.9776251316070557
4241,0.9950714111328125,0.9893240928649902,0.9788737297058105
4242,0.9954833984375,0.9867240786552429,0.973796010017395
4243,0.9957122802734375,0.9930285215377808,0.9861535429954529
4244,0.98651123046875,0.9723040461540222,0.9461008310317993
4245,0.9920806884765625,0.9785599112510681,0.9580199122428894
4246,0.995391845703125,0.9925958514213562,0.9853005409240723
4247,0.992156982421875,0.9868541955947876,0.9740495681762695
4248,0.9923858642578125,0.9859890341758728,0.9723652601242065
4249,0.989898681640625,0.9805648326873779,0.9618707299232483
4250,0.994140625,0.9891983270645142,0.9786275029182434
4251,0.997100830078125,0.9921057224273682,0.9843350648880005
4252,0.9962310791015625,0.9901124835014343,0.9804185628890991
4253,0.9965972900390625,0.993326723575592,0.9867419600486755
4254,0.99346923828125,0.9813132882118225,0.9633122086524963
4255,0.9951934814453125,0.9901988506317139,0.980587899684906
4256,0.995086669921875,0.9901775121688843,0.9805461764335632
4257,0.9944305419921875,0.9897681474685669,0.9797435998916626
4258,0.9903106689453125,0.9842880368232727,0.969062089920044
4259,0.9936676025390625,0.9869697690010071,0.974274754524231
4260,0.992919921875,0.9824162721633911,0.9654402136802673
4261,0.9947357177734375,0.9893940687179565,0.9790107607841492
4262,0.9866790771484375,0.9813752174377441,0.9634314775466919
4263,0.99444580078125,0.985741138458252,0.9718831777572632
4264,0.9853363037109375,0.9637481570243835,0.9300327897071838
4265,0.993988037109375,0.9904220104217529,0.981025755405426
4266,0.9947967529296875,0.991437554359436,0.9830204844474792
4267,0.9950714111328125,0.9868768453598022,0.9740936756134033
4268,0.993255615234375,0.9874153137207031,0.9751434326171875
4269,0.99298095703125,0.9808970093727112,0.9625101685523987
4270,0.9959564208984375,0.9914990663528442,0.9831414222717285
4271,0.9909820556640625,0.9849683046340942,0.9703818559646606
4272,0.99444580078125,0.9882421493530273,0.9767575263977051
4273,0.992584228515625,0.9802117347717285,0.9611914157867432
4274,0.99639892578125,0.9924086332321167,0.9849317073822021
4275,0.9957122802734375,0.990481972694397,0.9811434745788574
4276,0.99151611328125,0.9830301403999329,0.9666266441345215
4277,0.990570068359375,0.9729540348052979,0.9473325610160828
4278,0.9956512451171875,0.9919675588607788,0.9840630888938904
4279,0.9953155517578125,0.9911662340164185,0.982487142086029
4280,0.9922943115234375,0.9828178882598877,0.9662162065505981
4281,0.99249267578125,0.9856501221656799,0.9717062711715698
4282,0.99493408203125,0.9850329160690308,0.9705072641372681
4283,0.99383544921875,0.9850215315818787,0.9704850912094116
4284,0.9906005859375,0.9758639335632324,0.9528655409812927
4285,0.9962158203125,0.9914624094963074,0.9830693602561951
4286,0.99700927734375,0.9914343357086182,0.9830141067504883
4287,0.9945220947265625,0.9909737706184387,0.9821090698242188
4288,0.989227294921875,0.9759553074836731,0.9530397653579712
4289,0.9950408935546875,0.9902982115745544,0.9807828664779663
4290,0.992401123046875,0.9805423021316528,0.9618273973464966
4291,0.9970550537109375,0.9950774312019348,0.9902030229568481
4292,0.99700927734375,0.9913830757141113,0.9829134345054626
4293,0.994476318359375,0.9890349507331848,0.9783077836036682
4294,0.9929351806640625,0.9867521524429321,0.973850667476654
4295,0.9963226318359375,0.9927117824554443,0.9855290055274963
4296,0.9966583251953125,0.9894177317619324,0.9790570735931396
4297,0.993743896484375,0.9909766912460327,0.9821147918701172
4298,0.9939422607421875,0.9852739572525024,0.9709752798080444
4299,0.9952392578125,0.9907779693603516,0.9817244410514832
4300,0.9915008544921875,0.9800251126289368,0.9608325958251953
4301,0.9940948486328125,0.9796775579452515,0.9601646661758423
4302,0.9942169189453125,0.9802078604698181,0.9611839652061462
4303,0.9942169189453125,0.9906468391418457,0.9814670085906982
4304,0.9946441650390625,0.9768484830856323,0.9547446966171265
4305,0.9963531494140625,0.9923365712165833,0.9847896695137024
4306,0.9960174560546875,0.9932188391685486,0.9865290522575378
4307,0.9932708740234375,0.9850442409515381,0.9705292582511902
4308,0.9909820556640625,0.9788830280303955,0.9586395025253296
4309,0.9969024658203125,0.9916690587997437,0.9834758043289185
4310,0.9900970458984375,0.9797914028167725,0.9603833556175232
4311,0.9929046630859375,0.9878827333450317,0.9760556221008301
4312,0.99090576171875,0.9844573140144348,0.9693903923034668
4313,0.99163818359375,0.9840836524963379,0.9686660170555115
4314,0.98980712890625,0.9825887680053711,0.9657734036445618
4315,0.9918670654296875,0.9731878042221069,0.9477758407592773
4316,0.996002197265625,0.9867703318595886,0.9738861918449402
4317,0.9928436279296875,0.9819552898406982,0.964550256729126
4318,0.99267578125,0.988149881362915,0.9765773415565491
4319,0.9945068359375,0.9880810379981995,0.9764428734779358
4320,0.9971160888671875,0.991273045539856,0.982697069644928
4321,0.9960784912109375,0.9906153082847595,0.9814050793647766
4322,0.994476318359375,0.9905626177787781,0.9813016653060913
4323,0.9953765869140625,0.985727071762085,0.9718558192253113
4324,0.9857177734375,0.9629306793212891,0.9285114407539368
4325,0.9970245361328125,0.9929919242858887,0.9860813617706299
4326,0.9955291748046875,0.9906464219093323,0.9814662337303162
4327,0.9951019287109375,0.989881157875061,0.9799650311470032
4328,0.992279052734375,0.9853976964950562,0.9712156653404236
4329,0.99639892578125,0.9917245507240295,0.9835848808288574
4330,0.98968505859375,0.9786548614501953,0.9582019448280334
4331,0.994537353515625,0.9916335344314575,0.9834059476852417
4332,0.9923095703125,0.9741060137748718,0.9495192170143127
4333,0.9918212890625,0.979269802570343,0.959381639957428
4334,0.994171142578125,0.9896728992462158,0.9795568585395813
4335,0.9938201904296875,0.9872956871986389,0.9749101996421814
4336,0.9953155517578125,0.9905208945274353,0.9812197685241699
4337,0.9915924072265625,0.9830644130706787,0.9666928648948669
4338,0.995361328125,0.9888970255851746,0.9780378341674805
4339,0.9949188232421875,0.9877235293388367,0.9757447838783264
4340,0.9886322021484375,0.9859510660171509,0.9722914695739746
4341,0.9926605224609375,0.9873875975608826,0.9750893115997314
4342,0.9941253662109375,0.9848144054412842,0.9700831174850464
4343,0.991546630859375,0.9885627031326294,0.977384090423584
4344,0.9929046630859375,0.9884268045425415,0.9771183729171753
4345,0.9954681396484375,0.9882510900497437,0.9767751097679138
4346,0.9970855712890625,0.993355393409729,0.9867984652519226
4347,0.99658203125,0.994107723236084,0.9882845282554626
4348,0.99407958984375,0.986058235168457,0.9724998474121094
4349,0.987518310546875,0.9719651937484741,0.9454593658447266
4350,0.99591064453125,0.992314338684082,0.9847458600997925
4351,0.996368408203125,0.9886710047721863,0.9775958061218262
4352,0.992889404296875,0.980027437210083,0.9608370661735535
4353,0.9956512451171875,0.9828240871429443,0.9662282466888428
4354,0.9958648681640625,0.9870452880859375,0.9744219183921814
4355,0.995819091796875,0.991878092288971,0.9838870763778687
4356,0.9962005615234375,0.9898271560668945,0.9798592329025269
4357,0.9951171875,0.9897350072860718,0.9796786904335022
4358,0.995941162109375,0.9933229684829712,0.9867345094680786
4359,0.995391845703125,0.9912590384483337,0.9826695919036865
4360,0.99322509765625,0.9831037521362305,0.9667689800262451
4361,0.993804931640625,0.9851986765861511,0.9708291292190552
4362,0.994781494140625,0.9895610809326172,0.9793378710746765
4363,0.995452880859375,0.992072343826294,0.9842694401741028
4364,0.9963226318359375,0.9892998337745667,0.9788262248039246
4365,0.9934234619140625,0.9862383604049683,0.9728503823280334
4366,0.995391845703125,0.9916157722473145,0.9833709597587585
4367,0.9962005615234375,0.990940511226654,0.9820436835289001
4368,0.9973907470703125,0.9936795234680176,0.9874384999275208
4369,0.9963531494140625,0.988446831703186,0.9771575927734375
4370,0.9944305419921875,0.9892314672470093,0.978692352771759
4371,0.99542236328125,0.9899551272392273,0.9801100492477417
4372,0.9951629638671875,0.9896765947341919,0.9795641899108887
4373,0.99371337890625,0.9884542226791382,0.9771719574928284
4374,0.9936981201171875,0.9823406338691711,0.9652941226959229
4375,0.9963531494140625,0.9851966500282288,0.9708251953125
4376,0.99456787109375,0.9876611828804016,0.9756231307983398
4377,0.9961395263671875,0.9926193952560425,0.9853469133377075
4378,0.99432373046875,0.9874128699302673,0.9751386642456055
4379,0.9949188232421875,0.9897717833518982,0.9797506928443909
4380,0.9960784912109375,0.9892956614494324,0.9788181185722351
4381,0.9965362548828125,0.9924441576004028,0.9850016236305237
4382,0.9936065673828125,0.9822344779968262,0.9650891423225403
4383,0.9944610595703125,0.9906997084617615,0.9815707802772522
4384,0.9917755126953125,0.97871333360672,0.9583140015602112
4385,0.9946746826171875,0.9905673265457153,0.9813109040260315
4386,0.993011474609375,0.9851375818252563,0.9707105159759521
4387,0.9913482666015625,0.9859042763710022,0.9722004532814026
4388,0.99114990234375,0.9820744395256042,0.9647801518440247
4389,0.9932708740234375,0.9905016422271729,0.9811819791793823
4390,0.9935302734375,0.9877781867980957,0.9758514761924744
4391,0.9954376220703125,0.9864158630371094,0.9731958508491516
4392,0.9936065673828125,0.9842676520347595,0.9690226316452026
4393,0.9857940673828125,0.9662595391273499,0.9347216486930847
4394,0.995635986328125,0.9929305911064148,0.9859604239463806
4395,0.9940185546875,0.9839633703231812,0.9684329032897949
4396,0.992156982421875,0.9853528141975403,0.9711284637451172
4397,0.9964752197265625,0.994278073310852,0.9886212348937988
4398,0.996246337890625,0.9918720722198486,0.9838752150535583
4399,0.99481201171875,0.9898349642753601,0.9798744916915894
4400,0.995147705078125,0.9888012409210205,0.9778504967689514
4401,0.9942779541015625,0.9845659732818604,0.9696011543273926
4402,0.9954376220703125,0.9908849596977234,0.9819346070289612
4403,0.9943084716796875,0.9878370761871338,0.9759665131568909
4404,0.9937744140625,0.9870746731758118,0.9744792580604553
4405,0.9941558837890625,0.989548921585083,0.9793140888214111
4406,0.9964141845703125,0.9917080998420715,0.9835526347160339
4407,0.995361328125,0.9885731339454651,0.9774044752120972
4408,0.994903564453125,0.9897840619087219,0.9797747135162354
4409,0.9962615966796875,0.9906470775604248,0.9814674854278564
4410,0.9952392578125,0.9912917017936707,0.9827337861061096
4411,0.9933624267578125,0.9884581565856934,0.9771797060966492
4412,0.9948577880859375,0.988930881023407,0.9781041145324707
4413,0.990264892578125,0.9790970683097839,0.9590500593185425
4414,0.9931640625,0.9854488968849182,0.9713151454925537
4415,0.9821929931640625,0.9715843796730042,0.9447391033172607
4416,0.9966583251953125,0.9938158392906189,0.9877076745033264
4417,0.9957275390625,0.9912843108177185,0.9827192425727844
4418,0.9928436279296875,0.9840633273124695,0.9686266779899597
4419,0.9942169189453125,0.9898252487182617,0.9798554182052612
4420,0.9851531982421875,0.9656559824943542,0.933592677116394
4421,0.9945220947265625,0.9874969720840454,0.9753026962280273
4422,0.9958343505859375,0.9908502697944641,0.9818664789199829
4423,0.9955902099609375,0.9908192753791809,0.9818055629730225
4424,0.995025634765625,0.9907695651054382,0.9817079901695251
4425,0.99285888671875,0.9890531301498413,0.9783433675765991
4426,0.993896484375,0.9897472858428955,0.9797026515007019
4427,0.99530029296875,0.9920149445533752,0.9841563701629639
4428,0.99310302734375,0.9902824759483337,0.9807520508766174
4429,0.9916229248046875,0.9852724075317383,0.9709723591804504
