filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
non_COVID (422).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (422).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (422).png,0.9951019287109375,0.9781617522239685,0.9572569727897644
sub-S10373_ses-E20504_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10373_ses-E20504_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10373_ses-E20504_run-1_bp-chest_vp-ap_dx.png,0.9903106689453125,0.9756695628166199,0.9524949789047241
sub-S11461_ses-E20810_run-2_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11461_ses-E20810_run-2_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11461_ses-E20810_run-2_bp-chest_vp-pa_dx.png,0.9960174560546875,0.9919719696044922,0.9840717911720276
Normal (2128).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2128).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2128).png,0.994476318359375,0.9922180771827698,0.9845563173294067
Normal (6430).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6430).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6430).png,0.9937591552734375,0.9861847758293152,0.9727460741996765
sub-S11269_ses-E20095_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11269_ses-E20095_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11269_ses-E20095_run-1_bp-chest_vp-ap_dx.png,0.9932861328125,0.9813195466995239,0.9633241891860962
sub-S11641_ses-E21643_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11641_ses-E21643_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11641_ses-E21643_run-1_bp-chest_vp-ap_cr.png,0.993804931640625,0.9821491241455078,0.9649243950843811
non_COVID (1780).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1780).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1780).png,0.99444580078125,0.9894309043884277,0.9790828824043274
non_COVID (1474).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1474).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1474).png,0.9931182861328125,0.9817238450050354,0.9641038179397583
sub-S10411_ses-E21768_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10411_ses-E21768_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10411_ses-E21768_run-1_bp-chest_vp-ap_dx.png,0.990478515625,0.9811559915542603,0.9630090594291687
covid_2044.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_2044.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_2044.png,0.9903411865234375,0.9813796281814575,0.9634400010108948
covid_983.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_983.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_983.png,0.990081787109375,0.9872097373008728,0.974742591381073
non_COVID (8681).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8681).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8681).png,0.9933319091796875,0.9875898361206055,0.9754838943481445
sub-S10312_ses-E24657_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10312_ses-E24657_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10312_ses-E24657_run-1_bp-chest_vp-pa_cr.png,0.99658203125,0.9889861345291138,0.9782122373580933
Normal (6267).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6267).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6267).png,0.9946746826171875,0.9917566180229187,0.9836480617523193
Normal (5028).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5028).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5028).png,0.9952850341796875,0.9911133050918579,0.982383131980896
Normal (3549).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3549).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3549).png,0.99639892578125,0.9908498525619507,0.9818657040596008
non_COVID (6983).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6983).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6983).png,0.9796142578125,0.9277447462081909,0.865227460861206
sub-S10119_ses-E17428_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10119_ses-E17428_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10119_ses-E17428_run-1_bp-chest_vp-pa_dx.png,0.9944000244140625,0.9896860718727112,0.9795827269554138
covid_776.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_776.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_776.png,0.9922637939453125,0.9843639135360718,0.9692092537879944
non_COVID (2470).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2470).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2470).png,0.97021484375,0.945783793926239,0.897144079208374
non_COVID (1920).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1920).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1920).png,0.9846343994140625,0.9584416747093201,0.9201996922492981
sub-S11758_ses-E22198_run-2_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11758_ses-E22198_run-2_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11758_ses-E22198_run-2_bp-chest_vp-pa_dx.png,0.99566650390625,0.9899532794952393,0.9801064729690552
Normal (5368).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5368).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5368).png,0.98956298828125,0.9824669361114502,0.9655380845069885
non_COVID (2468).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2468).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2468).png,0.989593505859375,0.9795072078704834,0.9598374366760254
non_COVID (8071).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8071).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8071).png,0.978118896484375,0.954261302947998,0.912523627281189
non_COVID (7756).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7756).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7756).png,0.9897918701171875,0.9727949500083923,0.9470309019088745
Normal (11917).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11917).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11917).png,0.993896484375,0.9870800971984863,0.9744898080825806
sub-S11107_ses-E23176_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11107_ses-E23176_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11107_ses-E23176_run-1_bp-chest_vp-ap_dx.png,0.9955902099609375,0.9905447363853455,0.9812666177749634
non_COVID (10546).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10546).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10546).png,0.9886474609375,0.9645680785179138,0.9315610527992249
sub-S11143_ses-E19640_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11143_ses-E19640_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11143_ses-E19640_run-1_bp-chest_vp-ap_dx.png,0.9872894287109375,0.9644912481307983,0.9314177632331848
non_COVID (1807).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1807).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1807).png,0.9725494384765625,0.9482406377792358,0.9015756845474243
Normal (6089).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6089).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6089).png,0.9843902587890625,0.9761688709259033,0.9534471035003662
sub-S11328_ses-E20314_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11328_ses-E20314_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11328_ses-E20314_run-1_bp-chest_vp-pa_cr.png,0.9951019287109375,0.989201009273529,0.9786327481269836
non_COVID (2179).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2179).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2179).png,0.9737548828125,0.9339020848274231,0.8760002851486206
non_COVID (9523).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9523).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9523).png,0.981781005859375,0.9571674466133118,0.9178534746170044
Normal (4508).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4508).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4508).png,0.9939117431640625,0.9902855753898621,0.9807581305503845
non_COVID (8944).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8944).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8944).png,0.9805145263671875,0.9695175886154175,0.9408385157585144
sub-S10410_ses-E23964_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10410_ses-E23964_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10410_ses-E23964_run-1_bp-chest_vp-ap_dx.png,0.9838409423828125,0.963509202003479,0.9295877814292908
non_COVID (1772).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1772).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1772).png,0.9904937744140625,0.9778866171836853,0.9567301273345947
Normal (1919).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1919).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1919).png,0.995758056640625,0.9907702803611755,0.9817093014717102
sub-S11690_ses-E26248_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11690_ses-E26248_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11690_ses-E26248_run-1_bp-chest_vp-ap_dx.png,0.993408203125,0.9858998656272888,0.9721918106079102
non_COVID (8590).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8590).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8590).png,0.977813720703125,0.9521363973617554,0.9086453914642334
sub-S10946_ses-E24462_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10946_ses-E24462_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10946_ses-E24462_run-1_bp-chest_vp-pa_dx.png,0.9905242919921875,0.9766988158226013,0.9544587731361389
Normal (2968).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2968).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2968).png,0.994964599609375,0.9870628714561462,0.974456250667572
sub-S10300_ses-E19738_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10300_ses-E19738_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10300_ses-E19738_run-1_bp-chest_vp-ap_dx.png,0.9902191162109375,0.980255663394928,0.9612758755683899
non_COVID (10418).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10418).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10418).png,0.9896392822265625,0.9727276563644409,0.9469033479690552
sub-S10304_ses-E19271_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10304_ses-E19271_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10304_ses-E19271_run-1_bp-chest_vp-ap_dx.png,0.9879150390625,0.9732955694198608,0.9479802846908569
sub-S11209_ses-E25919_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11209_ses-E25919_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11209_ses-E25919_run-1_bp-chest_vp-ap_cr.png,0.98602294921875,0.9632983207702637,0.9291953444480896
Normal (4903).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4903).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4903).png,0.992462158203125,0.9879962801933289,0.9762773513793945
Normal (11721).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11721).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11721).png,0.9933013916015625,0.9895408749580383,0.9792982935905457
Normal (1549).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1549).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1549).png,0.9923095703125,0.9886563420295715,0.9775670766830444
non_COVID (6758).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6758).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6758).png,0.9946136474609375,0.9858670234680176,0.9721279144287109
covid_1998.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1998.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1998.png,0.9951934814453125,0.9856407046318054,0.971687912940979
Normal (10539).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10539).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10539).png,0.9852447509765625,0.9708057641983032,0.943267822265625
Normal (10844).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10844).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10844).png,0.9946746826171875,0.9885427355766296,0.9773449897766113
sub-S10416_ses-E18070_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10416_ses-E18070_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10416_ses-E18070_run-1_bp-chest_vp-pa_cr.png,0.996337890625,0.9918350577354431,0.9838023781776428
Normal (11493).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11493).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11493).png,0.9935455322265625,0.9858466982841492,0.9720883965492249
sub-S10600_ses-E18376_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10600_ses-E18376_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10600_ses-E18376_run-1_bp-chest_vp-ap_cr.png,0.9952545166015625,0.982296347618103,0.9652086496353149
Normal (1726).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1726).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1726).png,0.98992919921875,0.9859562516212463,0.9723014831542969
sub-S11107_ses-E20079_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11107_ses-E20079_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11107_ses-E20079_run-1_bp-chest_vp-ap_dx.png,0.9946136474609375,0.9878581762313843,0.9760076403617859
non_COVID (3222).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (3222).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (3222).png,0.97900390625,0.9634528756141663,0.9294829368591309
sub-S11319_ses-E20283_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11319_ses-E20283_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11319_ses-E20283_run-1_bp-chest_vp-ap_dx.png,0.9940643310546875,0.9824117422103882,0.9654314517974854
Normal (2848).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2848).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2848).png,0.9937591552734375,0.989834725856781,0.9798740148544312
Normal (2577).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2577).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2577).png,0.9951019287109375,0.9915674924850464,0.9832760095596313
covid_1421.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1421.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1421.png,0.9876708984375,0.9768308997154236,0.9547110795974731
