filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
sub-S09408_ses-E16974_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E16974_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E16974_run-1_bp-chest_cr.png,0.993011474609375,0.9809831976890564,0.9626762270927429
sub-S09408_ses-E17145_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E17145_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E17145_run-1_bp-chest_cr.png,0.993011474609375,0.9800904393196106,0.9609581232070923
sub-S09408_ses-E17450_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E17450_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E17450_run-1_bp-chest_cr.png,0.9937591552734375,0.9811094403266907,0.962919294834137
sub-S09408_ses-E17561_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E17561_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E17561_run-1_bp-chest_cr.png,0.991546630859375,0.9759025573730469,0.9529391527175903
sub-S09408_ses-E18510_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E18510_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E18510_run-1_bp-chest_cr.png,0.994842529296875,0.9854885935783386,0.9713922739028931
sub-S09408_ses-E18790_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E18790_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E18790_run-1_bp-chest_vp-ap_cr.png,0.9893646240234375,0.97240149974823,0.9462854266166687
sub-S09408_ses-E18794_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E18794_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E18794_run-1_bp-chest_cr.png,0.9929656982421875,0.9779098033905029,0.9567744731903076
sub-S09408_ses-E20235_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E20235_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E20235_run-1_bp-chest_vp-ap_dx.png,0.9940338134765625,0.9805366396903992,0.9618164300918579
sub-S09408_ses-E20726_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E20726_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E20726_run-1_bp-chest_cr.png,0.9944000244140625,0.9862003922462463,0.972776472568512
sub-S09408_ses-E21947_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E21947_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E21947_run-1_bp-chest_cr.png,0.987762451171875,0.9661688804626465,0.9345519542694092
sub-S09408_ses-E22074_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E22074_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E22074_run-1_bp-chest_cr.png,0.993316650390625,0.9809383153915405,0.962589681148529
sub-S09408_ses-E22229_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E22229_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E22229_run-1_bp-chest_cr.png,0.9925994873046875,0.9741098880767822,0.9495264887809753
sub-S09408_ses-E22878_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E22878_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E22878_run-1_bp-chest_cr.png,0.99481201171875,0.985633373260498,0.9716737270355225
sub-S09408_ses-E23183_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E23183_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E23183_run-1_bp-chest_cr.png,0.9947052001953125,0.9863445162773132,0.9730569124221802
sub-S09409_ses-E16214_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09409_ses-E16214_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09409_ses-E16214_run-1_bp-chest_vp-ap_cr.png,0.98248291015625,0.9567347764968872,0.917057991027832
sub-S09409_ses-E16392_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09409_ses-E16392_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09409_ses-E16392_run-1_bp-chest_vp-ap_cr.png,0.9863739013671875,0.9661241769790649,0.9344683289527893
sub-S09409_ses-E17557_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09409_ses-E17557_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09409_ses-E17557_run-1_bp-chest_vp-ap_cr.png,0.9810028076171875,0.9524464011192322,0.9092102646827698
sub-S09409_ses-E18124_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09409_ses-E18124_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09409_ses-E18124_run-1_bp-chest_vp-ap_cr.png,0.962005615234375,0.89735347032547,0.8138178586959839
sub-S09411_ses-E16216_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09411_ses-E16216_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09411_ses-E16216_run-1_bp-chest_vp-pa_dx.png,0.9914093017578125,0.9879425168037415,0.9761723279953003
sub-S09411_ses-E17301_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09411_ses-E17301_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09411_ses-E17301_run-1_bp-chest_vp-pa_dx.png,0.987396240234375,0.9824695587158203,0.9655431509017944
sub-S09412_ses-E16217_acq-1_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09412_ses-E16217_acq-1_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09412_ses-E16217_acq-1_run-1_bp-chest_vp-pa_cr.png,0.99505615234375,0.9878378510475159,0.9759679436683655
sub-S09413_ses-E16219_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09413_ses-E16219_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09413_ses-E16219_run-1_bp-chest_vp-pa_dx.png,0.995941162109375,0.9933863878250122,0.9868596792221069
sub-S09413_ses-E18532_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09413_ses-E18532_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09413_ses-E18532_run-1_bp-chest_vp-pa_cr.png,0.9949493408203125,0.9927407503128052,0.9855861067771912
sub-S09413_ses-E20882_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09413_ses-E20882_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09413_ses-E20882_run-1_bp-chest_vp-pa_cr.png,0.993682861328125,0.9909512400627136,0.9820647239685059
sub-S09414_ses-E16220_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09414_ses-E16220_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09414_ses-E16220_run-1_bp-chest_vp-ap_dx.png,0.9936370849609375,0.9800220131874084,0.9608266949653625
sub-S09415_ses-E16221_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09415_ses-E16221_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09415_ses-E16221_run-1_bp-chest_vp-pa_cr.png,0.99615478515625,0.9892408847808838,0.9787108302116394
sub-S09416_ses-E16222_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09416_ses-E16222_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09416_ses-E16222_run-1_bp-chest_vp-ap_cr.png,0.9827117919921875,0.9766665697097778,0.9543972611427307
sub-S09416_ses-E16407_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09416_ses-E16407_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09416_ses-E16407_run-1_bp-chest_vp-ap_cr.png,0.9869537353515625,0.981066882610321,0.9628373980522156
sub-S09416_ses-E17063_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09416_ses-E17063_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09416_ses-E17063_run-1_bp-chest_vp-ap_dx.png,0.9870147705078125,0.9819439649581909,0.9645283818244934
sub-S09416_ses-E21269_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09416_ses-E21269_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09416_ses-E21269_run-1_bp-chest_vp-ap_cr.png,0.9819793701171875,0.9758846759796143,0.9529050588607788
sub-S09416_ses-E21963_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09416_ses-E21963_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09416_ses-E21963_run-1_bp-chest_vp-ap_cr.png,0.9877471923828125,0.9820795059204102,0.9647899866104126
sub-S09416_ses-E23227_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09416_ses-E23227_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09416_ses-E23227_run-1_bp-chest_vp-ap_dx.png,0.9896697998046875,0.9825834035873413,0.9657631516456604
sub-S09416_ses-E26830_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09416_ses-E26830_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09416_ses-E26830_run-1_bp-chest_vp-ap_cr.png,0.98504638671875,0.9757016897201538,0.9525561332702637
sub-S09417_ses-E16224_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09417_ses-E16224_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09417_ses-E16224_run-1_bp-chest_vp-ap_cr.png,0.987060546875,0.9582430720329285,0.9198336005210876
sub-S09417_ses-E17150_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09417_ses-E17150_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09417_ses-E17150_run-1_bp-chest_vp-ap_cr.png,0.9903106689453125,0.9721013903617859,0.9457172155380249
sub-S09417_ses-E17850_run-2_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09417_ses-E17850_run-2_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09417_ses-E17850_run-2_bp-chest_vp-ap_dx.png,0.993408203125,0.9779816269874573,0.9569120407104492
sub-S09417_ses-E20106_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09417_ses-E20106_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09417_ses-E20106_run-1_bp-chest_vp-ap_cr.png,0.987091064453125,0.959110677242279,0.9214338660240173
sub-S09417_ses-E23219_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09417_ses-E23219_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09417_ses-E23219_run-1_bp-chest_vp-ap_cr.png,0.994873046875,0.9829976558685303,0.9665638208389282
sub-S09418_ses-E27144_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09418_ses-E27144_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09418_ses-E27144_acq-1_run-1_bp-chest_vp-ll_dx.png,0.9926300048828125,0.9868453145027161,0.9740322828292847
sub-S09419_ses-E16227_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09419_ses-E16227_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09419_ses-E16227_run-1_bp-chest_vp-ap_cr.png,0.995574951171875,0.9896273016929626,0.9794675707817078
sub-S09419_ses-E19070_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09419_ses-E19070_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09419_ses-E19070_run-1_bp-chest_vp-ap_dx.png,0.99383544921875,0.9879467487335205,0.9761806726455688
sub-S09420_ses-E16229_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09420_ses-E16229_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09420_ses-E16229_run-1_bp-chest_vp-ap_dx.png,0.991241455078125,0.9677853584289551,0.9375815391540527
sub-S09420_ses-E16988_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09420_ses-E16988_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09420_ses-E16988_run-1_bp-chest_vp-ap_dx.png,0.9584808349609375,0.8614773750305176,0.7566624879837036
sub-S09420_ses-E16988_run-2_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09420_ses-E16988_run-2_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09420_ses-E16988_run-2_bp-chest_vp-ap_dx.png,0.96575927734375,0.8995434045791626,0.817427396774292
sub-S09420_ses-E16993_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09420_ses-E16993_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09420_ses-E16993_run-1_bp-chest_vp-ap_dx.png,0.98040771484375,0.9336776733398438,0.8756055235862732
sub-S09420_ses-E17457_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09420_ses-E17457_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09420_ses-E17457_run-1_bp-chest_vp-ap_dx.png,0.98797607421875,0.9640083909034729,0.9305176138877869
sub-S09420_ses-E19314_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09420_ses-E19314_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09420_ses-E19314_run-1_bp-chest_vp-ap_cr.png,0.9795989990234375,0.9352761507034302,0.8784213662147522
sub-S09420_ses-E21045_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09420_ses-E21045_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09420_ses-E21045_run-1_bp-chest_vp-ap_cr.png,0.990570068359375,0.9765802621841431,0.954232394695282
sub-S09420_ses-E21970_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09420_ses-E21970_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09420_ses-E21970_run-1_bp-chest_vp-ap_dx.png,0.992462158203125,0.9764133095741272,0.9539136290550232
sub-S09420_ses-E22489_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09420_ses-E22489_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09420_ses-E22489_run-1_bp-chest_vp-ap_cr.png,0.9931182861328125,0.9823019504547119,0.9652193784713745
sub-S09420_ses-E22717_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09420_ses-E22717_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09420_ses-E22717_run-1_bp-chest_vp-ap_cr.png,0.99163818359375,0.9767894744873047,0.9546319842338562
sub-S09420_ses-E23949_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09420_ses-E23949_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09420_ses-E23949_run-1_bp-chest_vp-ap_dx.png,0.9907379150390625,0.9777924418449402,0.9565497636795044
sub-S09420_ses-E25968_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09420_ses-E25968_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09420_ses-E25968_run-1_bp-chest_vp-ap_cr.png,0.9883575439453125,0.9691030383110046,0.9400581121444702
sub-S09423_ses-E16233_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09423_ses-E16233_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09423_ses-E16233_run-1_bp-chest_vp-pa_cr.png,0.9946136474609375,0.9908394813537598,0.9818453192710876
sub-S09424_ses-E16234_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09424_ses-E16234_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09424_ses-E16234_run-1_bp-chest_vp-ap_cr.png,0.9961700439453125,0.9913451075553894,0.9828388094902039
sub-S09424_ses-E23976_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09424_ses-E23976_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09424_ses-E23976_run-1_bp-chest_vp-pa_dx.png,0.991668701171875,0.9794690608978271,0.9597641825675964
sub-S09424_ses-E25330_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09424_ses-E25330_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09424_ses-E25330_run-1_bp-chest_vp-pa_dx.png,0.9968414306640625,0.9934220910072327,0.9869301915168762
sub-S09424_ses-E25680_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09424_ses-E25680_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09424_ses-E25680_run-1_bp-chest_vp-ap_dx.png,0.992523193359375,0.9830002784729004,0.9665688872337341
sub-S09425_ses-E16236_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09425_ses-E16236_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09425_ses-E16236_run-1_bp-chest_vp-ap_dx.png,0.968017578125,0.9203162789344788,0.8523943424224854
sub-S09425_ses-E21769_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09425_ses-E21769_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09425_ses-E21769_run-1_bp-chest_vp-ap_dx.png,0.9829864501953125,0.9583317637443542,0.9199971556663513
sub-S09426_ses-E16237_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09426_ses-E16237_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09426_ses-E16237_run-1_bp-chest_vp-ap_dx.png,0.994354248046875,0.9846447706222534,0.9697539210319519
sub-S09426_ses-E16330_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09426_ses-E16330_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09426_ses-E16330_run-1_bp-chest_vp-ap_dx.png,0.9937744140625,0.979921281337738,0.9606329798698425
