Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
3848,0.9906387329101562,0.9692550301551819,0.9403442144393921
3849,0.9896392822265625,0.9717360138893127,0.9450258016586304
3850,0.9937858581542969,0.9806318283081055,0.9619996547698975
3851,0.9940643310546875,0.99090975522995,0.9819832444190979
3852,0.9934577941894531,0.9905534386634827,0.9812836050987244
3853,0.9928741455078125,0.9894441962242126,0.9791088700294495
3854,0.9930610656738281,0.9872283935546875,0.9747788310050964
3855,0.9912033081054688,0.9880352020263672,0.9763533473014832
3856,0.9947128295898438,0.9902840256690979,0.980755090713501
3857,0.9933624267578125,0.9872283935546875,0.974778950214386
3858,0.9928550720214844,0.9843429923057556,0.9691687226295471
3859,0.9908790588378906,0.9824321866035461,0.9654709100723267
3860,0.9934806823730469,0.9864344596862793,0.9732320308685303
3861,0.9943771362304688,0.9859380722045898,0.9722661375999451
3862,0.9932365417480469,0.9881895184516907,0.9766547679901123
3863,0.9938507080078125,0.9869588017463684,0.9742532968521118
3864,0.993072509765625,0.9813777804374695,0.963436484336853
3865,0.9929733276367188,0.9789749979972839,0.95881587266922
3866,0.9945068359375,0.9875167012214661,0.9753412008285522
3867,0.9925117492675781,0.9756448864936829,0.9524478316307068
3868,0.9933624267578125,0.9798946380615234,0.9605817794799805
3869,0.9888496398925781,0.9827101826667786,0.9660080671310425
3870,0.9869842529296875,0.9801519513130188,0.9610764384269714
3871,0.9899978637695312,0.9815642833709717,0.9637960195541382
3872,0.9876670837402344,0.980666995048523,0.9620673656463623
3873,0.9917144775390625,0.9886617660522461,0.9775777459144592
3874,0.9914093017578125,0.987301230430603,0.974920928478241
3875,0.9881553649902344,0.981244683265686,0.9631799459457397
3876,0.98846435546875,0.9843994975090027,0.9692782759666443
3877,0.9937286376953125,0.9888047575950623,0.9778574109077454
3878,0.9942169189453125,0.9878873229026794,0.9760645627975464
3879,0.9945831298828125,0.9874138236045837,0.9751405119895935
3880,0.9845352172851562,0.9690425395965576,0.939944326877594
3881,0.9919891357421875,0.9842779040336609,0.9690425395965576
3882,0.9882011413574219,0.9730731844902039,0.9475585222244263
3883,0.9937477111816406,0.9867116212844849,0.9737718105316162
3884,0.9914627075195312,0.9838914275169373,0.9682935476303101
3885,0.9948081970214844,0.9888622760772705,0.9779698848724365
3886,0.9957084655761719,0.9898382425308228,0.9798808693885803
3887,0.9944610595703125,0.988745391368866,0.9777413010597229
3888,0.9827919006347656,0.9534876346588135,0.9111098051071167
3889,0.9851036071777344,0.9687297344207764,0.9393558502197266
3890,0.9910774230957031,0.9815389513969421,0.9637470841407776
3891,0.990875244140625,0.9839497804641724,0.968406617641449
3892,0.990509033203125,0.9798617362976074,0.9605185985565186
3893,0.9943351745605469,0.9873843789100647,0.97508305311203
3894,0.985809326171875,0.9732134938240051,0.9478245973587036
3895,0.9894790649414062,0.9763631224632263,0.9538178443908691
3896,0.9887046813964844,0.9777657389640808,0.9564987421035767
3897,0.9914703369140625,0.9835740327835083,0.967678964138031
3898,0.99395751953125,0.9900270700454712,0.9802510738372803
3899,0.9904861450195312,0.9860017895698547,0.9723901152610779
3900,0.9915580749511719,0.98694908618927,0.9742344617843628
3901,0.9751167297363281,0.943146288394928,0.8924094438552856
3902,0.99432373046875,0.9893920421600342,0.9790067672729492
3903,0.9948272705078125,0.9893710613250732,0.9789656400680542
3904,0.9904594421386719,0.9832739233970642,0.9670981764793396
3905,0.9931983947753906,0.9902731776237488,0.9807336926460266
3906,0.9951057434082031,0.9852262139320374,0.9708825945854187
3907,0.9933128356933594,0.9822959899902344,0.9652078747749329
3908,0.9947624206542969,0.9876919388771057,0.9756832122802734
3909,0.9937057495117188,0.9771966934204102,0.9554102420806885
3910,0.9924545288085938,0.9810329079627991,0.9627719521522522
3911,0.9873199462890625,0.9683114886283875,0.9385696053504944
3912,0.9911918640136719,0.9806631207466125,0.9620598554611206
3913,0.9935569763183594,0.9841689467430115,0.9688313007354736
3914,0.99359130859375,0.983634352684021,0.967795729637146
3915,0.9945144653320312,0.9801238179206848,0.9610224366188049
3916,0.9954681396484375,0.9861156344413757,0.9726116061210632
3917,0.9937248229980469,0.9843822717666626,0.9692448377609253
3918,0.9931373596191406,0.9845903515815735,0.9696484208106995
3919,0.9902877807617188,0.9746409058570862,0.9505361914634705
3920,0.9920272827148438,0.9834819436073303,0.9675006866455078
3921,0.9938507080078125,0.9888347387313843,0.9779160022735596
3922,0.9910964965820312,0.9823361039161682,0.9652854204177856
3923,0.9940223693847656,0.9865288734436035,0.9734159111976624
3924,0.9689559936523438,0.9190715551376343,0.8502612709999084
3925,0.991668701171875,0.9834527969360352,0.9674443006515503
3926,0.9929275512695312,0.9872535467147827,0.9748278856277466
3927,0.9938468933105469,0.9868001937866211,0.973944365978241
3928,0.9909591674804688,0.9848905801773071,0.9702309966087341
3929,0.9931831359863281,0.9888387322425842,0.9779238104820251
3930,0.9948463439941406,0.9865444898605347,0.9734463095664978
3931,0.9938125610351562,0.983853280544281,0.9682197570800781
3932,0.9933052062988281,0.9850959181785583,0.9706295728683472
3933,0.9914894104003906,0.9802354574203491,0.9612370729446411
3934,0.9887809753417969,0.9710659384727478,0.9437592029571533
3935,0.9937705993652344,0.9896343350410461,0.9794813394546509
3936,0.9947891235351562,0.9908331036567688,0.9818326830863953
3937,0.9907073974609375,0.9877316951751709,0.9757606983184814
3938,0.995361328125,0.9912360310554504,0.982624351978302
3939,0.994232177734375,0.9875565767288208,0.9754190444946289
3940,0.9937591552734375,0.9885490536689758,0.9773573279380798
3941,0.9929962158203125,0.9866002798080444,0.9735549688339233
3942,0.9920501708984375,0.9874977469444275,0.9753042459487915
3943,0.9933929443359375,0.9878141283988953,0.9759216904640198
3944,0.9958457946777344,0.9896039366722107,0.9794217944145203
3945,0.9937324523925781,0.9897733926773071,0.9797537922859192
3946,0.9859046936035156,0.972859799861908,0.9471538662910461
3947,0.9937210083007812,0.9885420799255371,0.977343738079071
3948,0.9956283569335938,0.9904260635375977,0.9810336828231812
3949,0.9932365417480469,0.9857240915298462,0.9718499779701233
3950,0.9938888549804688,0.9872397184371948,0.9748010039329529
3951,0.9944534301757812,0.9864243865013123,0.973212480545044
3952,0.9931221008300781,0.9845600724220276,0.9695896506309509
3953,0.989898681640625,0.9809674620628357,0.9626458287239075
3954,0.9936866760253906,0.9891132116317749,0.9784609079360962
3955,0.9935874938964844,0.9871944189071655,0.9747126698493958
3956,0.9952621459960938,0.989177405834198,0.9785865545272827
3957,0.9936637878417969,0.9870288372039795,0.9743897914886475
3958,0.9902153015136719,0.9769174456596375,0.9548764824867249
3959,0.9931144714355469,0.9821761846542358,0.9649766087532043
3960,0.9954719543457031,0.9912537336349487,0.982659101486206
3961,0.9939689636230469,0.9885593056678772,0.9773774147033691
3962,0.9962120056152344,0.9912420511245728,0.9826362133026123
3963,0.9946060180664062,0.9892594218254089,0.9787470698356628
3964,0.9916954040527344,0.9828473329544067,0.9662731885910034
3965,0.9945945739746094,0.9868079423904419,0.9739593863487244
3966,0.9950294494628906,0.9867110252380371,0.9737705588340759
3967,0.9915962219238281,0.9814679026603699,0.9636102318763733
3968,0.9922561645507812,0.984524130821228,0.9695199728012085
3969,0.9884414672851562,0.9764290452003479,0.95394366979599
3970,0.9877586364746094,0.9740328192710876,0.9493800401687622
3971,0.9864654541015625,0.9756676554679871,0.952491283416748
3972,0.9958229064941406,0.9895862340927124,0.9793870449066162
3973,0.9959754943847656,0.9867470860481262,0.9738408327102661
3974,0.9955215454101562,0.9916003942489624,0.9833406805992126
3975,0.9955596923828125,0.9900306463241577,0.9802581071853638
3976,0.9886970520019531,0.9703963398933411,0.9424950480461121
3977,0.9892387390136719,0.9768696427345276,0.954785168170929
3978,0.9944381713867188,0.9861243367195129,0.9726284742355347
3979,0.9945716857910156,0.9835458993911743,0.9676244854927063
3980,0.9932861328125,0.9838863015174866,0.9682837128639221
3981,0.9944839477539062,0.9860610365867615,0.9725053310394287
3982,0.9933128356933594,0.98243647813797,0.9654791951179504
3983,0.9950714111328125,0.9879925847053528,0.9762700796127319
3984,0.9934654235839844,0.981830894947052,0.9643102884292603
3985,0.9951629638671875,0.9885057210922241,0.9772727489471436
3986,0.9905433654785156,0.9847952127456665,0.9700459241867065
3987,0.987060546875,0.9772642254829407,0.9555392265319824
3988,0.9925384521484375,0.984218955039978,0.9689282178878784
3989,0.9900703430175781,0.9863759279251099,0.9731181263923645
3990,0.9929695129394531,0.9872121214866638,0.9747471809387207
3991,0.9927558898925781,0.9875746965408325,0.9754543304443359
3992,0.9887809753417969,0.977842390537262,0.9566454291343689
3993,0.994293212890625,0.9891135096549988,0.978461503982544
3994,0.9903526306152344,0.9800209999084473,0.960824728012085
3995,0.9890594482421875,0.9791305661201477,0.9591144323348999
3996,0.9936904907226562,0.9873237013816833,0.9749647974967957
3997,0.9914398193359375,0.9802901744842529,0.9613423347473145
3998,0.9961585998535156,0.988972008228302,0.9781845808029175
3999,0.9889106750488281,0.9828048348426819,0.9661909937858582
4000,0.9905853271484375,0.9795482158660889,0.9599161744117737
4001,0.9947052001953125,0.9911173582077026,0.9823911786079407
4002,0.9909896850585938,0.9853881597518921,0.971197247505188
4003,0.9953765869140625,0.9909731149673462,0.9821078181266785
4004,0.9942550659179688,0.9889501929283142,0.9781419038772583
4005,0.9956550598144531,0.9906730055809021,0.9815184473991394
4006,0.98748779296875,0.9746577143669128,0.9505681395530701
4007,0.9904747009277344,0.9705365300178528,0.9427595734596252
4008,0.9887466430664062,0.9805783033370972,0.9618966579437256
4009,0.9962348937988281,0.9904928803443909,0.981164813041687
4010,0.9932823181152344,0.9856774806976318,0.9717593789100647
4011,0.9887466430664062,0.9784718751907349,0.9578511118888855
4012,0.9811058044433594,0.9576807618141174,0.9187979698181152
4013,0.9950637817382812,0.9909828305244446,0.9821268320083618
4014,0.9953460693359375,0.9912958145141602,0.9827417731285095
4015,0.9940567016601562,0.9873778820037842,0.9750704169273376
4016,0.9939346313476562,0.9863114953041077,0.9729927182197571
4017,0.9951095581054688,0.9870032668113708,0.9743399620056152
4018,0.9935569763183594,0.983468234539032,0.9674742221832275
4019,0.9930381774902344,0.9887526631355286,0.9777555465698242
4020,0.9933433532714844,0.9885870814323425,0.9774317741394043
4021,0.9929618835449219,0.988219678401947,0.9767136573791504
4022,0.9943008422851562,0.9873518347740173,0.975019633769989
4023,0.9932975769042969,0.981724739074707,0.964105486869812
4024,0.9910659790039062,0.9746848940849304,0.9506198763847351
4025,0.9937095642089844,0.9839904308319092,0.968485414981842
4026,0.9926834106445312,0.9816697835922241,0.9639994502067566
4027,0.9937744140625,0.9858505129814148,0.9720959067344666
4028,0.9959144592285156,0.990745484828949,0.9816606640815735
4029,0.9951324462890625,0.9898286461830139,0.9798620939254761
4030,0.9924087524414062,0.9798121452331543,0.9604232311248779
4031,0.9914398193359375,0.9765678644180298,0.9542087316513062
4032,0.991790771484375,0.9832940101623535,0.9671370387077332
4033,0.9920883178710938,0.9854013323783875,0.9712228178977966
4034,0.994110107421875,0.9872905015945435,0.9749000072479248
4035,0.9912528991699219,0.9835056066513062,0.9675465226173401
4036,0.9912948608398438,0.9826869368553162,0.9659631848335266
4037,0.9917449951171875,0.9841752648353577,0.9688435792922974
4038,0.9939956665039062,0.985733687877655,0.9718687534332275
4039,0.9938507080078125,0.9876935482025146,0.975686252117157
4040,0.9952812194824219,0.9907170534133911,0.9816048741340637
4041,0.9960250854492188,0.9913269281387329,0.9828029870986938
4042,0.9956703186035156,0.9878267049789429,0.9759462475776672
4043,0.9931755065917969,0.9799607992172241,0.9607089757919312
4044,0.9908981323242188,0.9831086993217468,0.9667785167694092
4045,0.9957084655761719,0.9899381995201111,0.9800768494606018
4046,0.9920921325683594,0.9822918772697449,0.9652000069618225
4047,0.9959182739257812,0.9860386252403259,0.9724617004394531
4048,0.9893608093261719,0.977816641330719,0.9565961956977844
4049,0.9944648742675781,0.9881484508514404,0.9765744805335999
4050,0.995269775390625,0.9882165193557739,0.9767075181007385
4051,0.9929275512695312,0.9851404428482056,0.9707159996032715
4052,0.9947433471679688,0.9887640476226807,0.9777777791023254
4053,0.9875144958496094,0.9650025367736816,0.9323718547821045
4054,0.9926071166992188,0.9866307973861694,0.9736143350601196
4055,0.9939727783203125,0.9910018444061279,0.982164204120636
4056,0.9925537109375,0.9907905459403992,0.9817491769790649
4057,0.9851303100585938,0.9632894396781921,0.929178774356842
4058,0.9935874938964844,0.987689197063446,0.9756778478622437
4059,0.9945220947265625,0.9898250102996826,0.979854941368103
4060,0.9965057373046875,0.9904057383537292,0.9809938669204712
4061,0.9929237365722656,0.9788278341293335,0.9585335850715637
4062,0.9955520629882812,0.9905401468276978,0.9812576174736023
4063,0.9930763244628906,0.9882054924964905,0.9766859412193298
4064,0.9894866943359375,0.9875893592834473,0.9754830598831177
4065,0.9934463500976562,0.9885603785514832,0.977379560470581
4066,0.9931221008300781,0.9821295738220215,0.9648866653442383
4067,0.9932060241699219,0.9855823516845703,0.9715744853019714
4068,0.9945449829101562,0.9894307255744934,0.9790825843811035
4069,0.9956092834472656,0.9862843751907349,0.9729399085044861
4070,0.9920501708984375,0.985242486000061,0.9709141850471497
4071,0.9955482482910156,0.9892944693565369,0.9788157343864441
4072,0.9950485229492188,0.9890753626823425,0.9783868193626404
4073,0.9956512451171875,0.9893696308135986,0.9789628982543945
4074,0.994293212890625,0.9875487089157104,0.9754036664962769
4075,0.9937324523925781,0.9851154685020447,0.9706675410270691
4076,0.994049072265625,0.9835944771766663,0.9677186012268066
4077,0.9931755065917969,0.9850698709487915,0.9705790281295776
4078,0.9951972961425781,0.9912773370742798,0.9827055931091309
4079,0.9933128356933594,0.9806287884712219,0.9619937539100647
4080,0.9953346252441406,0.990425169467926,0.9810320138931274
4081,0.9953193664550781,0.986849844455719,0.9740411043167114
4082,0.9908065795898438,0.9791961312294006,0.9592402577400208
4083,0.9945144653320312,0.9888601303100586,0.9779657125473022
4084,0.9952316284179688,0.9889445304870605,0.9781308174133301
4085,0.9929122924804688,0.9851855635643005,0.9708036184310913
4086,0.9839591979980469,0.9632150530815125,0.9290403127670288
4087,0.9948806762695312,0.9897463321685791,0.9797008037567139
4088,0.9946174621582031,0.988953709602356,0.9781487584114075
4089,0.9938240051269531,0.9865942597389221,0.9735431671142578
4090,0.9940338134765625,0.9863288998603821,0.9730265736579895
4091,0.9935302734375,0.9880858659744263,0.9764522910118103
4092,0.9933891296386719,0.989534854888916,0.9792864322662354
4093,0.9899177551269531,0.9842957854270935,0.9690772294998169
4094,0.9948997497558594,0.9871136546134949,0.9745551347732544
4095,0.9934959411621094,0.98757404088974,0.9754531383514404
4096,0.9913063049316406,0.979686439037323,0.960181713104248
4097,0.9934806823730469,0.9867281913757324,0.9738039970397949
4098,0.9951248168945312,0.9865804314613342,0.9735162258148193
4099,0.9928016662597656,0.9831311702728271,0.9668219685554504
4100,0.9914588928222656,0.9820967316627502,0.9648232460021973
4101,0.9942054748535156,0.9878531694412231,0.9759978652000427
4102,0.9958152770996094,0.9903027415275574,0.9807918071746826
4103,0.9895133972167969,0.9855176210403442,0.9714487791061401
4104,0.9887619018554688,0.9731287956237793,0.9476639032363892
4105,0.9950218200683594,0.9862858057022095,0.9729427099227905
4106,0.9948081970214844,0.9856617450714111,0.9717288613319397
4107,0.9935302734375,0.9823784828186035,0.9653672575950623
4108,0.9961662292480469,0.987816572189331,0.975926399230957
